NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,label
10.0,0.0,21.0,6.0,111.0,28.0,0.0,0.0,0.0,1.0,3.0,1
14.0,0.0,10.0,10.0,172.0,16.0,0.0,0.0,0.7,0.0,0.0,1
3.0,0.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,10.0,8.0,36.0,10.0,0.0,0.0,0.5,0.0,4.0,2
1.0,0.0,5.0,5.0,41.0,10.0,0.0,2.0,0.8,1.0,1.0,2
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,6.0,6.0,117.0,13.0,0.0,0.0,0.3333333333333333,4.0,1.0,1
0.0,0.0,6.0,6.0,40.0,11.0,0.0,1.0,-1.0,0.0,1.0,1
0.0,0.0,8.0,1.0,28.0,10.0,0.0,1.0,-1.0,1.0,0.0,2
7.0,0.0,21.0,21.0,251.0,55.0,0.0,0.0,0.23809523809523808,18.0,1.0,1
1.0,0.0,2.0,2.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3.0,0.0,14.0,3.0,0.0,0.0,0.6666666666666666,1.0,0.0,2
0.0,0.0,3.0,3.0,30.0,8.0,0.0,2.0,-1.0,1.0,1.0,2
0.0,0.0,5.0,5.0,10.0,5.0,1.0,1.0,-1.0,4.0,2.0,2
2.0,0.0,2.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,2
2.0,0.0,9.0,9.0,54.0,11.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,17.0,17.0,86.0,17.0,0.0,0.0,-1.0,9.0,2.0,2
6.0,0.0,14.0,11.0,201.0,31.0,0.0,0.0,0.0,9.0,3.0,2
0.0,0.0,1.0,1.0,17.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
5.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
27.0,0.0,22.0,18.0,363.0,80.0,0.0,0.0,0.13636363636363635,4.0,6.0,2
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
2.0,0.0,13.0,11.0,256.0,44.0,0.0,0.0,0.46153846153846156,19.0,5.0,2
0.0,0.0,2.0,2.0,12.0,2.0,0.0,0.0,-1.0,1.0,0.0,2
3.0,0.0,3.0,3.0,27.0,4.0,0.0,1.0,0.0,0.0,3.0,1
0.0,0.0,1.0,1.0,15.0,1.0,0.0,3.0,-1.0,0.0,0.0,2
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,11.0,11.0,131.0,11.0,0.0,0.0,0.8181818181818182,0.0,3.0,2
6.0,0.0,7.0,7.0,47.0,10.0,0.0,0.0,0.0,0.0,4.0,1
29.0,0.0,33.0,21.0,1045.0,213.0,0.0,0.0,0.06060606060606061,1.0,12.0,1
0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,-1.0,0.0,0.0,1
8.0,0.0,4.0,3.0,110.0,12.0,0.0,0.0,0.0,1.0,2.0,2
0.0,0.0,2.0,2.0,17.0,2.0,1.0,0.0,-1.0,5.0,1.0,2
2.0,0.0,4.0,2.0,65.0,10.0,0.0,0.0,0.5,1.0,5.0,2
30.0,1.0,92.0,63.0,1096.0,217.0,0.0,2.0,0.2826086956521739,4.0,18.0,2
1.0,0.0,3.0,3.0,14.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,1
2.0,0.0,5.0,5.0,33.0,5.0,0.0,0.0,0.8,1.0,2.0,2
1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
13.0,0.0,31.0,21.0,460.0,59.0,0.0,1.0,0.0,1.0,2.0,1
4.0,0.0,4.0,2.0,53.0,5.0,0.0,0.0,0.0,1.0,1.0,2
3.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,3.0,0.0,2
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0,3.0,0.0,2
0.0,0.0,1.0,1.0,17.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
4.0,0.0,7.0,7.0,43.0,11.0,0.0,0.0,0.2857142857142857,0.0,2.0,1
2.0,0.0,4.0,4.0,30.0,6.0,0.0,0.0,1.0,1.0,3.0,2
2.0,0.0,8.0,8.0,46.0,11.0,0.0,0.0,0.25,0.0,2.0,2
14.0,0.0,26.0,20.0,270.0,51.0,0.0,1.0,0.2692307692307692,2.0,7.0,1
5.0,0.0,7.0,0.0,46.0,8.0,0.0,0.0,0.42857142857142855,0.0,3.0,1
1.0,0.0,4.0,3.0,49.0,8.0,0.0,1.0,0.0,0.0,0.0,2
0.0,0.0,1.0,1.0,39.0,5.0,0.0,0.0,-1.0,0.0,6.0,1
3.0,3.0,2.0,2.0,13.0,2.0,0.0,0.0,0.0,1.0,2.0,2
3.0,0.0,4.0,4.0,19.0,4.0,0.0,0.0,0.0,1.0,1.0,2
18.0,0.0,13.0,9.0,139.0,16.0,0.0,0.0,0.15384615384615385,4.0,15.0,1
0.0,0.0,1.0,1.0,40.0,7.0,0.0,2.0,-1.0,0.0,7.0,1
5.0,0.0,5.0,2.0,235.0,37.0,0.0,0.0,0.4,0.0,12.0,1
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,2
34.0,0.0,87.0,78.0,1080.0,139.0,0.0,0.0,0.08045977011494253,4.0,10.0,1
3.0,0.0,7.0,4.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,2
22.0,0.0,53.0,40.0,660.0,148.0,0.0,3.0,0.09433962264150944,10.0,12.0,2
8.0,2.0,27.0,27.0,280.0,30.0,0.0,0.0,0.07407407407407407,14.0,8.0,2
5.0,3.0,10.0,10.0,142.0,20.0,0.0,0.0,0.2,2.0,0.0,2
0.0,0.0,3.0,0.0,40.0,7.0,0.0,1.0,-1.0,0.0,2.0,2
6.0,0.0,10.0,6.0,248.0,51.0,0.0,1.0,0.0,1.0,7.0,2
0.0,0.0,5.0,5.0,29.0,5.0,0.0,0.0,-1.0,17.0,0.0,2
0.0,0.0,1.0,1.0,19.0,3.0,0.0,1.0,-1.0,0.0,2.0,2
6.0,0.0,3.0,2.0,156.0,21.0,0.0,1.0,0.0,0.0,3.0,2
0.0,0.0,8.0,8.0,60.0,8.0,0.0,0.0,-1.0,0.0,0.0,2
2.0,0.0,6.0,5.0,64.0,10.0,0.0,1.0,0.3333333333333333,0.0,1.0,2
0.0,0.0,3.0,3.0,26.0,3.0,0.0,0.0,-1.0,2.0,1.0,2
1.0,0.0,4.0,4.0,18.0,4.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,2
5.0,0.0,11.0,9.0,286.0,56.0,0.0,0.0,0.18181818181818182,2.0,2.0,2
0.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,6.0,6.0,71.0,10.0,0.0,0.0,0.0,4.0,1.0,2
4.0,0.0,13.0,8.0,172.0,23.0,2.0,0.0,0.38461538461538464,0.0,6.0,2
4.0,0.0,10.0,1.0,112.0,24.0,0.0,0.0,0.0,0.0,3.0,1
0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,-1.0,0.0,0.0,1
7.0,0.0,10.0,10.0,131.0,20.0,0.0,0.0,0.2,2.0,3.0,2
1.0,0.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,2.0,1
0.0,0.0,2.0,2.0,11.0,2.0,0.0,2.0,-1.0,1.0,1.0,2
0.0,0.0,2.0,2.0,19.0,3.0,0.0,0.0,-1.0,2.0,4.0,1
2.0,0.0,7.0,6.0,92.0,14.0,0.0,1.0,0.0,2.0,4.0,1
2.0,0.0,2.0,1.0,12.0,2.0,0.0,0.0,0.0,1.0,2.0,2
52.0,29.0,63.0,50.0,1371.0,131.0,0.0,0.0,0.031746031746031744,7.0,9.0,1
0.0,0.0,2.0,1.0,19.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
0.0,0.0,38.0,37.0,246.0,38.0,0.0,1.0,-1.0,0.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
4.0,0.0,6.0,2.0,193.0,34.0,0.0,0.0,0.0,3.0,7.0,2
3.0,0.0,3.0,3.0,23.0,4.0,0.0,1.0,0.0,0.0,3.0,1
0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,-1.0,5.0,1.0,2
5.0,0.0,13.0,7.0,125.0,18.0,0.0,1.0,0.3076923076923077,0.0,4.0,2
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,3.0,3.0,26.0,6.0,0.0,1.0,0.6666666666666666,0.0,0.0,2
1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,1
1.0,0.0,5.0,4.0,51.0,8.0,8.0,0.0,0.6,0.0,0.0,1
2.0,0.0,4.0,4.0,30.0,4.0,0.0,0.0,0.5,1.0,1.0,1
13.0,4.0,10.0,4.0,134.0,17.0,0.0,0.0,0.8,0.0,14.0,1
1.0,0.0,2.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,1.0,1
2.0,0.0,2.0,2.0,58.0,3.0,0.0,0.0,1.0,0.0,3.0,2
3.0,0.0,29.0,28.0,103.0,29.0,0.0,0.0,0.0,2.0,1.0,1
0.0,0.0,2.0,2.0,25.0,3.0,0.0,0.0,-1.0,0.0,1.0,1
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
6.0,0.0,12.0,7.0,229.0,36.0,0.0,0.0,0.3333333333333333,3.0,1.0,2
16.0,0.0,38.0,18.0,379.0,63.0,0.0,1.0,0.2631578947368421,2.0,10.0,1
1.0,0.0,3.0,0.0,29.0,5.0,0.0,0.0,1.0,0.0,2.0,1
1.0,0.0,2.0,2.0,31.0,4.0,0.0,0.0,1.0,0.0,6.0,2
4.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-1.0,23.0,0.0,2
0.0,0.0,3.0,3.0,36.0,7.0,0.0,0.0,-1.0,84.0,0.0,2
0.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,4.0,1.0,15.0,4.0,0.0,1.0,0.5,0.0,1.0,1
1.0,0.0,3.0,2.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3.0,2.0,57.0,9.0,0.0,0.0,0.0,12.0,2.0,2
3.0,0.0,13.0,11.0,181.0,31.0,0.0,0.0,0.6153846153846154,2.0,3.0,2
16.0,0.0,25.0,19.0,229.0,50.0,0.0,0.0,0.16,13.0,6.0,2
1.0,0.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,2.0,1
3.0,0.0,7.0,5.0,97.0,18.0,1.0,0.0,0.0,4.0,3.0,2
2.0,1.0,3.0,2.0,23.0,4.0,0.0,1.0,1.0,1.0,1.0,1
4.0,1.0,21.0,19.0,111.0,24.0,0.0,1.0,0.09523809523809523,1.0,0.0,2
5.0,0.0,15.0,15.0,146.0,35.0,0.0,2.0,0.13333333333333333,5.0,1.0,2
1.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,2.0,1
1.0,0.0,2.0,2.0,24.0,4.0,0.0,0.0,1.0,1.0,1.0,2
0.0,0.0,11.0,11.0,18.0,11.0,2.0,0.0,-1.0,2.0,0.0,2
8.0,0.0,19.0,18.0,163.0,43.0,0.0,0.0,0.10526315789473684,2.0,1.0,2
0.0,0.0,2.0,2.0,6.0,2.0,0.0,0.0,-1.0,0.0,0.0,1
2.0,0.0,5.0,4.0,40.0,9.0,0.0,0.0,0.4,1.0,2.0,2
0.0,0.0,17.0,16.0,86.0,17.0,0.0,1.0,-1.0,19.0,4.0,2
11.0,0.0,46.0,33.0,469.0,66.0,0.0,0.0,0.5652173913043478,0.0,12.0,1
1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,1
7.0,6.0,5.0,3.0,49.0,7.0,0.0,1.0,0.6,0.0,1.0,2
2.0,2.0,6.0,6.0,50.0,6.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,4.0,4.0,42.0,8.0,3.0,2.0,-1.0,0.0,2.0,2
2.0,0.0,4.0,2.0,31.0,6.0,0.0,0.0,0.0,1.0,2.0,1
0.0,0.0,4.0,4.0,37.0,4.0,1.0,0.0,-1.0,1.0,1.0,2
1.0,0.0,2.0,1.0,20.0,2.0,0.0,2.0,1.0,0.0,0.0,1
1.0,0.0,2.0,2.0,14.0,3.0,0.0,0.0,1.0,1.0,3.0,2
93.0,0.0,300.0,291.0,1699.0,362.0,55.0,1.0,0.33666666666666667,87.0,56.0,2
33.0,1.0,39.0,39.0,630.0,122.0,0.0,1.0,0.07692307692307693,0.0,8.0,2
4.0,0.0,7.0,7.0,43.0,11.0,0.0,0.0,0.2857142857142857,1.0,4.0,2
0.0,0.0,7.0,7.0,34.0,8.0,0.0,1.0,-1.0,0.0,1.0,1
0.0,0.0,6.0,6.0,36.0,6.0,0.0,0.0,-1.0,5.0,1.0,2
4.0,0.0,4.0,0.0,53.0,5.0,0.0,0.0,0.0,1.0,1.0,2
18.0,10.0,5.0,4.0,126.0,9.0,0.0,0.0,0.0,1.0,4.0,1
3.0,0.0,4.0,4.0,70.0,8.0,0.0,0.0,0.0,1.0,1.0,2
14.0,0.0,26.0,20.0,279.0,56.0,0.0,1.0,0.2692307692307692,2.0,7.0,1
